'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',15,24,11,3,'www.facebook.com'
'Friday',08,24,11,3,'mail.yahoo.com'
'Friday',07,24,11,3,'www.google.co.in'
'Friday',07,24,11,3,'www.google.co.in'
'Friday',07,24,11,3,'www.youtube.com'
'Friday',07,24,11,3,'www.ndtv.com'
'Friday',07,24,11,3,'github.com'
'Friday',07,24,11,3,'www.youtube.com'
'Friday',07,24,11,3,'www.ndtv.com'
'Friday',07,24,11,3,'www.hackerearth.com'
'Friday',07,24,11,3,'www.hackerearth.com'
'Friday',07,24,11,3,'www.hackerearth.com'
'Friday',07,24,11,3,'www.hackerearth.com'
'Friday',07,24,11,3,'www.youtube.com'
'Friday',07,24,11,3,'www.youtube.com'
'Friday',07,24,11,3,'www.youtube.com'
'Friday',07,24,11,3,'www.youtube.com'
'Friday',07,24,11,3,'www.youtube.com'
'Friday',07,24,11,3,'www.youtube.com'
'Friday',07,24,11,3,'www.youtube.com'
'Friday',07,24,11,3,'www.youtube.com'
'Friday',07,24,11,3,'www.youtube.com'
'Friday',07,24,11,3,'www.google.co.in'
'Friday',07,24,11,3,'www.youtube.com'
'Friday',07,24,11,3,'www.youtube.com'
'Friday',07,24,11,3,'www.youtube.com'
'Friday',06,24,11,3,'www.hackerearth.com'
'Friday',06,24,11,3,'www.hackerearth.com'
'Saturday',07,23,12,3,'www.facebook.com'
'Friday',06,24,11,3,'www.google.co.in'
'Friday',06,24,11,3,'www.google.co.in'
'Friday',06,24,11,3,'www.google.co.in'
'Friday',06,24,11,3,'thefield.scroll.in'
'Friday',06,24,11,3,'www.google.co.in'
'Thursday',22,23,11,3,'www.facebook.com'
'Thursday',22,23,11,3,'www.youtube.com'
'Thursday',22,23,11,3,'my.naukri.com'
'Thursday',22,23,11,3,'thefield.scroll.in'
'Thursday',22,23,11,3,'www.google.co.in'
'Thursday',22,23,11,3,'www.google.co.in'
'Thursday',22,23,11,3,'www.google.co.in'
'Thursday',22,23,11,3,'www.hackerearth.com'
'Thursday',22,23,11,3,'indianexpress.com'
'Thursday',22,23,11,3,'indianexpress.com'
'Wednesday',14,22,11,3,'infinity.icicibank.com'
'Wednesday',14,22,11,3,'infinity.icicibank.com'
'Wednesday',14,22,11,3,'infinity.icicibank.com'
'Wednesday',14,22,11,3,'infinity.icicibank.com'
'Wednesday',14,22,11,3,'infinity.icicibank.com'
'Wednesday',14,22,11,3,'infinity.icicibank.com'
'Wednesday',14,22,11,3,'infinity.icicibank.com'
'Wednesday',14,22,11,3,'infinity.icicibank.com'
'Wednesday',14,22,11,3,'infinity.icicibank.com'
'Wednesday',14,22,11,3,'infinity.icicibank.com'
'Wednesday',14,22,11,3,'www.google.co.in'
'Wednesday',01,22,11,3,'www.google.co.in'
'Wednesday',01,22,11,3,'stackoverflow.com'
'Wednesday',01,22,11,3,'www.google.co.in'
'Wednesday',00,22,11,3,'www.ndtv.com'
'Wednesday',00,22,11,3,'dilbert.com'
'Wednesday',00,22,11,3,'www.youtube.com'
'Wednesday',00,22,11,3,'www.youtube.com'
'Wednesday',00,22,11,3,'www.youtube.com'
'Wednesday',00,22,11,3,'www.youtube.com'
'Wednesday',00,22,11,3,'www.youtube.com'
'Wednesday',00,22,11,3,'www.youtube.com'
'Wednesday',00,22,11,3,'www.youtube.com'
'Wednesday',00,22,11,3,'www.youtube.com'
'Wednesday',00,22,11,3,'www.youtube.com'
'Wednesday',00,22,11,3,'www.youtube.com'
'Tuesday',23,21,11,3,'www.google.co.in'
'Tuesday',23,21,11,3,'stackoverflow.com'
'Tuesday',23,21,11,3,'www.google.co.in'
'Tuesday',23,21,11,3,'www.google.co.in'
'Tuesday',23,21,11,3,'www.youtube.com'
'Tuesday',23,21,11,3,'www.google.co.in'
'Tuesday',23,21,11,3,'www.google.co.in'
'Tuesday',22,21,11,3,'stackoverflow.com'
'Tuesday',22,21,11,3,'www.google.co.in'
'Tuesday',22,21,11,3,'www.youtube.com'
'Tuesday',22,21,11,3,'www.youtube.com'
'Tuesday',22,21,11,3,'www.youtube.com'
'Tuesday',22,21,11,3,'www.facebook.com'
'Tuesday',22,21,11,3,'www.cricbuzz.com'
'Tuesday',22,21,11,3,'sports.ndtv.com'
'Tuesday',15,21,11,3,'www.google.co.in'
'Tuesday',13,21,11,3,'mail.google.com'
'Tuesday',13,21,11,3,'mail.google.com'
'Tuesday',13,21,11,3,'mail.google.com'
'Tuesday',13,21,11,3,'sports.ndtv.com'
'Tuesday',13,21,11,3,'sports.ndtv.com'
'Tuesday',12,21,11,3,'www.cricbuzz.com'
'Tuesday',12,21,11,3,'www.ndtv.com'
'Tuesday',12,21,11,3,'www.ndtv.com'
'Tuesday',11,21,11,3,'github.com'
'Tuesday',11,21,11,3,'github.com'
'Tuesday',11,21,11,3,'www.google.co.in'
'Tuesday',10,21,11,3,'mail.google.com'
'Tuesday',10,21,11,3,'www.cricbuzz.com'
'Tuesday',09,21,11,3,'mail.yahoo.com'
'Tuesday',09,21,11,3,'www.cricbuzz.com'
'Tuesday',09,21,11,3,'www.cricbuzz.com'
'Tuesday',09,21,11,3,'www.cricbuzz.com'
'Tuesday',09,21,11,3,'www.cricbuzz.com'
'Tuesday',09,21,11,3,'www.ndtv.com'
'Tuesday',09,21,11,3,'www.google.co.in'
'Tuesday',09,21,11,3,'newsstand.google.com'
'Tuesday',09,21,11,3,'www.ndtv.com'
'Monday',19,20,11,3,'scroll.in'
'Monday',19,20,11,3,'scroll.in'
'Monday',19,20,11,3,'www.futurelearn.com'
'Monday',19,20,11,3,'www.ndtv.com'
'Monday',18,20,11,3,'my.naukri.com'
'Monday',18,20,11,3,'www.cricbuzz.com'
'Monday',18,20,11,3,'www.cricbuzz.com'
'Monday',18,20,11,3,'www.facebook.com'
'Monday',18,20,11,3,'www.facebook.com'
'Monday',18,20,11,3,'www.facebook.com'
'Monday',18,20,11,3,'www.facebook.com'
'Monday',18,20,11,3,'www.facebook.com'
'Monday',18,20,11,3,'www.facebook.com'
'Monday',18,20,11,3,'www.facebook.com'
'Monday',18,20,11,3,'www.facebook.com'
'Monday',18,20,11,3,'www.ndtv.com'
'Monday',17,20,11,3,'dilbert.com'
'Monday',17,20,11,3,'dilbert.com'
'Monday',17,20,11,3,'dilbert.com'
'Monday',17,20,11,3,'dilbert.com'
'Monday',17,20,11,3,'dilbert.com'
'Monday',17,20,11,3,'dilbert.com'
'Monday',17,20,11,3,'dilbert.com'
'Monday',17,20,11,3,'dilbert.com'
'Monday',17,20,11,3,'dilbert.com'
'Monday',17,20,11,3,'dilbert.com'
'Monday',17,20,11,3,'dilbert.com'
'Monday',17,20,11,3,'dilbert.com'
'Monday',16,20,11,3,'www.ndtv.com'
'Monday',13,20,11,3,'www.cricbuzz.com'
'Monday',13,20,11,3,'sports.ndtv.com'
'Monday',13,20,11,3,'www.cricbuzz.com'
'Monday',12,20,11,3,'www.futurelearn.com'
'Monday',12,20,11,3,'www.google.co.in'
'Monday',12,20,11,3,'mail.yahoo.com'
'Monday',12,20,11,3,'www.ndtv.com'
'Monday',12,20,11,3,'www.cricbuzz.com'
'Monday',12,20,11,3,'www.ndtv.com'
'Monday',12,20,11,3,'sports.ndtv.com'
'Sunday',21,19,11,2,'www.youtube.com'
'Sunday',20,19,11,2,'www.youtube.com'
'Sunday',20,19,11,2,'www.youtube.com'
'Sunday',20,19,11,2,'www.youtube.com'
'Sunday',20,19,11,2,'www.facebook.com'
'Sunday',20,19,11,2,'www.facebook.com'
'Sunday',20,19,11,2,'www.facebook.com'
'Sunday',20,19,11,2,'www.facebook.com'
'Sunday',20,19,11,2,'www.facebook.com'
'Sunday',20,19,11,2,'www.facebook.com'
'Sunday',20,19,11,2,'www.facebook.com'
'Sunday',20,19,11,2,'www.facebook.com'
'Sunday',20,19,11,2,'www.facebook.com'
'Sunday',20,19,11,2,'www.ndtv.com'
'Sunday',20,19,11,2,'sports.ndtv.com'
'Sunday',20,19,11,2,'www.google.co.in'
'Sunday',20,19,11,2,'www.google.co.in'
'Sunday',17,19,11,2,'www.google.co.in'
'Sunday',15,19,11,2,'www.youtube.com'
'Sunday',15,19,11,2,'www.youtube.com'
'Sunday',15,19,11,2,'www.youtube.com'
'Sunday',15,19,11,2,'www.youtube.com'
'Sunday',15,19,11,2,'www.youtube.com'
'Sunday',15,19,11,2,'www.youtube.com'
'Sunday',15,19,11,2,'www.youtube.com'
'Sunday',15,19,11,2,'www.youtube.com'
'Sunday',15,19,11,2,'www.google.co.in'
'Sunday',15,19,11,2,'www.youtube.com'
'Sunday',15,19,11,2,'www.youtube.com'
'Sunday',15,19,11,2,'www.youtube.com'
'Sunday',14,19,11,2,'www.youtube.com'
'Sunday',14,19,11,2,'www.youtube.com'
'Sunday',14,19,11,2,'www.youtube.com'
'Sunday',14,19,11,2,'www.youtube.com'
'Sunday',14,19,11,2,'www.youtube.com'
'Sunday',14,19,11,2,'www.youtube.com'
'Sunday',14,19,11,2,'www.youtube.com'
'Sunday',14,19,11,2,'www.youtube.com'
'Sunday',14,19,11,2,'indianexpress.com'
'Sunday',14,19,11,2,'indianexpress.com'
'Sunday',14,19,11,2,'indianexpress.com'
'Sunday',14,19,11,2,'indianexpress.com'
'Sunday',14,19,11,2,'indianexpress.com'
'Sunday',14,19,11,2,'indianexpress.com'
'Sunday',14,19,11,2,'indianexpress.com'
'Sunday',14,19,11,2,'indianexpress.com'
'Sunday',14,19,11,2,'indianexpress.com'
'Sunday',14,19,11,2,'indianexpress.com'
'Sunday',14,19,11,2,'indianexpress.com'
'Sunday',14,19,11,2,'indianexpress.com'
'Sunday',14,19,11,2,'indianexpress.com'
'Sunday',14,19,11,2,'indianexpress.com'
'Sunday',14,19,11,2,'indianexpress.com'
'Sunday',14,19,11,2,'www.cricbuzz.com'
'Sunday',13,19,11,2,'www.cricbuzz.com'
'Sunday',13,19,11,2,'www.youtube.com'
'Sunday',13,19,11,2,'my.naukri.com'
'Sunday',13,19,11,2,'my.naukri.com'
'Sunday',13,19,11,2,'www.google.co.in'
'Sunday',13,19,11,2,'www.google.co.in'
'Sunday',13,19,11,2,'en.wikipedia.org'
'Sunday',13,19,11,2,'www.google.co.in'
'Sunday',13,19,11,2,'www.google.co.in'
'Sunday',13,19,11,2,'www.google.co.in'
'Sunday',13,19,11,2,'www.ndtv.com'
'Sunday',13,19,11,2,'scroll.in'
'Sunday',13,19,11,2,'scroll.in'
'Sunday',13,19,11,2,'www.ndtv.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.facebook.com'
'Sunday',13,19,11,2,'www.youtube.com'
'Sunday',12,19,11,2,'www.youtube.com'
'Sunday',12,19,11,2,'www.youtube.com'
'Sunday',12,19,11,2,'www.youtube.com'
'Sunday',12,19,11,2,'www.youtube.com'
'Sunday',12,19,11,2,'www.youtube.com'
'Sunday',12,19,11,2,'www.youtube.com'
'Sunday',12,19,11,2,'www.youtube.com'
'Sunday',12,19,11,2,'www.youtube.com'
'Sunday',12,19,11,2,'www.youtube.com'
'Sunday',12,19,11,2,'www.youtube.com'
'Sunday',12,19,11,2,'www.youtube.com'
'Sunday',12,19,11,2,'www.youtube.com'
'Sunday',12,19,11,2,'www.youtube.com'
'Sunday',12,19,11,2,'www.youtube.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',12,19,11,2,'www.facebook.com'
'Sunday',10,19,11,2,'scroll.in'
'Sunday',10,19,11,2,'scroll.in'
'Saturday',16,18,11,2,'www.cricbuzz.com'
'Saturday',16,18,11,2,'www.cricbuzz.com'
'Saturday',16,18,11,2,'www.cricbuzz.com'
'Saturday',15,18,11,2,'www.ndtv.com'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',15,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.ndtv.com'
'Saturday',07,18,11,2,'sports.ndtv.com'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.google.co.in'
'Saturday',07,18,11,2,'www.evernote.com'
'Saturday',07,18,11,2,'www.evernote.com'
'Saturday',07,18,11,2,'www.evernote.com'
'Saturday',07,18,11,2,'www.evernote.com'
'Saturday',07,18,11,2,'www.evernote.com'
'Saturday',07,18,11,2,'www.evernote.com'
'Saturday',07,18,11,2,'www.evernote.com'
'Saturday',07,18,11,2,'my.naukri.com'
'Saturday',01,18,11,2,'www.facebook.com'
'Saturday',01,18,11,2,'www.cricbuzz.com'
'Saturday',01,18,11,2,'www.cricbuzz.com'
'Saturday',01,18,11,2,'www.cricbuzz.com'
'Saturday',01,18,11,2,'www.cricbuzz.com'
'Saturday',01,18,11,2,'www.google.co.in'
'Saturday',01,18,11,2,'scroll.in'
'Saturday',01,18,11,2,'scroll.in'
'Saturday',01,18,11,2,'scroll.in'
'Saturday',01,18,11,2,'scroll.in'
'Saturday',01,18,11,2,'www.google.co.in'
'Saturday',01,18,11,2,'www.google.co.in'
'Saturday',01,18,11,2,'www.google.co.in'
'Saturday',01,18,11,2,'www.youtube.com'
'Saturday',01,18,11,2,'www.youtube.com'
'Saturday',01,18,11,2,'www.youtube.com'
'Saturday',01,18,11,2,'www.facebook.com'
'Saturday',01,18,11,2,'www.cricbuzz.com'
'Saturday',01,18,11,2,'www.youtube.com'
'Saturday',01,18,11,2,'www.youtube.com'
'Saturday',01,18,11,2,'www.youtube.com'
'Saturday',01,18,11,2,'mail.yahoo.com'
'Saturday',01,18,11,2,'mail.yahoo.com'
'Saturday',01,18,11,2,'www.youtube.com'
'Saturday',01,18,11,2,'www.youtube.com'
'Saturday',01,18,11,2,'www.youtube.com'
'Saturday',00,18,11,2,'www.youtube.com'
'Saturday',00,18,11,2,'www.google.co.in'
'Saturday',00,18,11,2,'www.youtube.com'
'Saturday',00,18,11,2,'www.youtube.com'
'Saturday',00,18,11,2,'www.facebook.com'
'Saturday',00,18,11,2,'www.facebook.com'
'Saturday',00,18,11,2,'www.cricbuzz.com'
'Saturday',00,18,11,2,'www.google.co.in'
'Saturday',00,18,11,2,'www.google.co.in'
'Saturday',00,18,11,2,'www.google.co.in'
'Friday',23,17,11,2,'www.google.co.in'
'Friday',23,17,11,2,'www.google.co.in'
'Friday',23,17,11,2,'www.youtube.com'
'Friday',23,17,11,2,'www.youtube.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',23,17,11,2,'www.facebook.com'
'Friday',22,17,11,2,'www.facebook.com'
'Friday',22,17,11,2,'www.ndtv.com'
'Friday',22,17,11,2,'www.youtube.com'
'Friday',22,17,11,2,'www.youtube.com'
'Friday',22,17,11,2,'www.ndtv.com'
'Friday',22,17,11,2,'www.youtube.com'
'Friday',22,17,11,2,'www.youtube.com'
'Friday',22,17,11,2,'www.youtube.com'
'Friday',22,17,11,2,'www.facebook.com'
'Friday',22,17,11,2,'www.facebook.com'
'Friday',22,17,11,2,'www.facebook.com'
'Friday',22,17,11,2,'www.facebook.com'
'Friday',22,17,11,2,'www.facebook.com'
'Friday',22,17,11,2,'sports.ndtv.com'
'Friday',22,17,11,2,'www.facebook.com'
'Friday',22,17,11,2,'www.facebook.com'
'Friday',22,17,11,2,'www.facebook.com'
'Friday',22,17,11,2,'www.facebook.com'
'Friday',07,17,11,2,'www.google.co.in'
'Friday',06,17,11,2,'www.google.co.in'
'Friday',06,17,11,2,'www.google.co.in'
'Friday',06,17,11,2,'www.google.co.in'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'sports.ndtv.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'www.facebook.com'
'Friday',06,17,11,2,'sports.ndtv.com'
'Friday',06,17,11,2,'www.youtube.com'
'Friday',06,17,11,2,'www.youtube.com'
'Friday',06,17,11,2,'www.youtube.com'
'Friday',06,17,11,2,'www.youtube.com'
'Friday',06,17,11,2,'www.youtube.com'
'Friday',06,17,11,2,'www.youtube.com'
'Friday',06,17,11,2,'www.youtube.com'
'Friday',05,17,11,2,'www.youtube.com'
'Friday',05,17,11,2,'www.youtube.com'
'Friday',05,17,11,2,'www.google.co.in'
'Friday',05,17,11,2,'www.youtube.com'
'Friday',05,17,11,2,'www.youtube.com'
'Friday',05,17,11,2,'www.facebook.com'
'Friday',05,17,11,2,'www.facebook.com'
'Friday',05,17,11,2,'www.facebook.com'
'Friday',05,17,11,2,'www.facebook.com'
'Friday',05,17,11,2,'www.facebook.com'
'Friday',05,17,11,2,'www.facebook.com'
'Friday',05,17,11,2,'www.facebook.com'
'Friday',05,17,11,2,'www.facebook.com'
'Friday',05,17,11,2,'www.facebook.com'
'Friday',05,17,11,2,'www.facebook.com'
'Friday',05,17,11,2,'www.facebook.com'
'Friday',05,17,11,2,'www.youtube.com'
'Friday',05,17,11,2,'www.youtube.com'
'Friday',05,17,11,2,'www.youtube.com'
'Friday',05,17,11,2,'www.youtube.com'
'Friday',05,17,11,2,'www.youtube.com'
'Friday',05,17,11,2,'www.youtube.com'
'Friday',05,17,11,2,'www.youtube.com'
'Friday',05,17,11,2,'www.google.co.in'
'Friday',05,17,11,2,'www.google.co.in'
